"Class" "tPC" "eP1" "eC1" "eA1" "eP2" "eC2" "eA2" "eP3" "eC3" "eA3" "eP4" "eC4" "eA4" "eP5" "eC5" "eA5" "eP6" "eC6" "eA6" "ThetaP1" "ThetaP2" "ThetaP3" "ThetaP4" "ThetaP5" "ThetaP6" "ThetaC1" "ThetaC2" "ThetaC3" "ThetaC4" "ThetaC5" "ThetaC6" "ThetaA1" "ThetaA2" "ThetaA3" "ThetaA4" "ThetaA5" "ThetaA6" "LogAlpha1" "LogAlpha2" "LogAlpha3" "LogAlpha4" "LogAlpha5" "LogAlpha6" "LogSigmaSq1" "LogSigmaSq2" "LogSigmaSq3" "LogSigmaSq4" "LogSigmaSq5" "LogSigmaSq6"
5 0.467868416343299 4.2947360642537 -1.6968170973056 3.09333015573297 -0.2085055945466 -0.163213455004649 -3.6490028696395 3.04549157522911 0.11316608786075 -16.3469991299458 -0.0863157704069775 1.86570169397762 1.46941752983703 1.73747695866481 0.839118805450368 -3.72543893237289 0.531042644476876 1.45965682761098 1.05909853913292 2.21342128142715 0.615772988647223 -0.364709965884686 -1.99530564062297 1.72752489522099 0.609597766771913 -2.24981789663434 0.206580702215433 2.08103886805475 -1.04374281130731 0.786523977294564 2.80694884248078 3.4563105776906 -3.81118691898882 0.3530144225806 2.47710928320885 -3.6643426027149 -3.55862876400352 1.56959228217602 1.873234820785 0.0534878675825894 1.68021619319916 1.2715626382269 0.893244198756292 2.23229253385216 1.61779786879197 2.41751092788763 2.27367489784956 -1.05769386561587 2.09089702065103
5 0.755766798818309 -2.90061496492714 -0.673449492787189 -2.24779333613548 0.820722080897646 -2.75940333341477 4.09929009374712 2.67651766731267 -2.48403585191793 -3.37727111319378 2.9223350616446 -6.34607345903994 -0.36779773475627 3.38890531672471 0.52519964616459 1.72172082863952 -0.556639212900187 2.23465428254938 -3.6342619444776 -2.89536479301751 1.02790642529726 3.04194159805775 0.890775926411152 2.79027711041272 -0.35646253824234 -0.944014217704535 -3.30860841460526 -2.49357806146145 -2.51809829287231 1.06553845666349 1.95140908285975 -1.99342039786279 2.7531890142709 -3.42954347282648 2.12397777847946 0.838676232844591 -3.92672726511955 1.88352978858165 0.317885842407122 0.675901173613966 1.67194294393994 0.632407237077132 1.71613275166601 0.925063532311469 0.418167886789888 -0.34110694238916 2.76882810005918 0.78365608304739 0.834947637747973
5 0.0791499753465937 -0.748008106452099 0.687745336869002 -5.95172357282578 1.08704980382823 1.53514894437095 1.16979594663776 -1.74372089212277 -2.74595968077067 -3.04452260919766 1.77248576471753 2.01062805521481 -1.7183538698926 -1.11066578675702 -0.748933248772707 0.744746928670251 -8.88670972375107 -13.9627183206489 -6.04793171406208 0.0919076446443796 1.90399358980358 0.285063605755568 1.63486714661121 -1.22914263606071 0.256428677588701 -2.79950021952391 3.79667101241648 -2.82615839503706 2.3182005379349 -1.23467254824936 1.89622424542904 -0.647677801549435 1.30701744370162 -3.07866381853819 -1.83462281338871 0.453174628317356 -1.63952852599323 0.263332823524252 0.198815130628645 0.810592168243602 1.66819392330945 2.48089276836254 0.0585850663483143 1.87575439410284 -1.07196878455579 -0.20271339151077 0.556692596990615 2.07549399649724 2.0008205967024
5 0.779173131789847 3.4661091849111 -1.60664780010485 1.29621007550557 -1.04364724902296 -3.9682266178641 -2.8082973443563 -0.828311672094433 -0.118537055400236 -0.740011780735057 0.863223231258002 0.580912219674145 1.25528839980933 3.71970157691604 -0.994679191981162 2.34896502551702 -2.87856478254454 0.456603248672278 -2.85098337189946 3.72116906568408 -1.52445361204445 -1.43535839393735 0.807831918820739 3.93509237281978 -2.86681120656431 -1.54014289565384 0.286040000617504 0.0504067838191986 0.569970732554793 -1.455058792606 0.427478268742561 0.610306486487389 0.101997274905443 -0.504588935524225 1.2615073043853 3.49025837890804 -2.8465972263366 2.63353939843364 0.363440988818184 0.945493135834113 2.09633056120947 2.01274129003286 1.14672077028081 2.26984585938044 1.44146666349843 0.28177607874386 -0.233075537718832 2.14905157871544 -1.6786800888367
5 0.688705213911037 -6.77803266030168 -2.70610629537589 -10.559905290126 -2.03547017503784 2.20237392533736 -2.78732150662409 12.656405835717 3.99676796014277 -27.1387739541679 -1.63586325468566 0.349301406685842 3.17680535917096 -1.16313999514263 1.18624908693717 -2.80467811991855 2.05485804718183 -2.97531009659259 1.92984336619003 -1.37321885302663 -1.74694489687681 2.84472201764584 -2.99313306063414 -1.18073851242661 1.77342518977821 -1.26314513757825 2.27597031742334 -0.00630883313715458 -0.237004799768329 1.18551343120635 -2.76447253860533 1.78368546813726 -2.91499782167375 -3.16599116660655 3.21792187541723 -3.62548939324915 1.33117393963039 0.0887299852911383 1.17457096511498 0.163832708029076 0.352089396910742 0.760803014505655 1.89468473754823 2.08209737157449 0.111540571786463 2.82303067226894 -1.25932679791003 0.186130483169109 1.11413626885042
5 0.330109028343074 -3.533272573227 1.95063675342956 3.27133674048829 0.944062593662456 1.06860811508198 0.457722546417217 1.49365407348418 -0.517071134337988 2.54848370662552 3.92015747595931 2.55470030935285 3.41213118906623 -0.676194465128082 -2.53431315659679 1.53403745176815 -1.27975648602285 1.70559129758261 1.02029102361772 -3.85860339738429 2.78858841583133 0.963234595954418 3.93530108779669 -0.485868949443102 -3.48665008880198 2.23857626877725 3.63986817002296 -3.20839853957295 2.58200313709676 -2.53913544118404 2.13225687853992 3.03377691656351 0.419009000062943 2.42380517348647 3.40718705207109 1.50422683171928 1.59360492788255 1.90762271988206 0.059783834265545 0.324971843278036 1.77488747262396 1.30272230948322 0.407581765204668 1.69797493098304 -1.28367428481579 -1.34212665189989 -1.06597202992998 0.751265408005565 -0.0587597121484578
5 0.649292079233522 2.67035062813037 -1.9321263548843 0.171637202723754 1.67792683861825 1.17965938574025 1.75495779870018 1.61669768652019 -2.3364391926648 -1.757074136338 0.353622047878923 2.07296611608872 1.71806704066781 -1.36102738964327 -4.32104858587103 -3.43550602742444 -3.76700493013608 -3.09954635480294 -3.62473868819439 3.42614182829857 1.67949630133808 2.40839152410626 -1.7297715973109 -1.09336761571467 -3.75773412175477 -2.33616762422025 1.17836052179337 -3.97038320079446 -1.84670130722225 -3.38526535779238 -3.10508158989251 -1.42466059140861 1.77540914900601 -1.19985808990896 3.39543209783733 -2.79652278497815 -3.63106759265065 2.48923228634521 1.95064838812687 1.05374724394642 0.0942735238932073 0.779199707787484 1.89754486852325 2.84366646152921 -1.33821763377637 2.29437842452899 0.594465829897672 0.290404100203887 -1.93244283949025
5 0.374388164036127 -2.56218627814488 -2.32164976535519 -3.9069996159122 2.32028169851932 2.10664471142061 2.22746600025512 2.5277915565808 0.999537094699385 0.785571135544423 2.02366340028824 2.85242456750412 -0.101752813809025 -3.51887654536184 1.08726459275868 0.00771961985153714 -0.114061503632476 -0.61642098999484 -1.29182386339027 -2.42149842344224 2.23613548092544 2.88534307666123 2.04184622690082 -3.13207630626857 -0.160931169986725 -2.29068498313427 2.59986180253327 -1.27476999536157 2.90168931335211 1.0266505330801 -0.630840448662639 -3.93188973516226 2.54999549500644 0.738773256540298 -0.14913790114224 0.0487088933587074 -1.31370824575424 0.843355001416057 1.42703887308016 1.97128363070078 2.7979952597525 2.67038966389373 1.33793577714823 -1.06610057572834 1.42108999495395 2.74615038721822 0.920350917847827 2.35376537148841 -1.29283300880343
5 0.529003455208377 0.530970363087477 -2.84563385562987 1.45165328055224 -1.00720857667505 -3.78571606835904 -3.44072976852543 -13.4322253551226 -3.07692074713075 2.99360699612616 -0.703241028405761 -2.98831523329619 -2.33976148386564 -2.88400497578922 -0.191466257884496 -2.90323135245671 -1.95853599008988 -1.50872212701426 -2.60401200222785 0.490691985934973 -0.97823909111321 -1.91761827468872 -0.562385184690356 -2.94483678042889 -1.96821933798492 -2.91977771371603 -3.79454821906984 -0.740669727325439 -3.20122942328453 -0.0869249347597361 -1.50583751313388 1.4164569247514 -3.45516455359757 0.830133588984609 -2.05833935178816 -2.50886523164809 -2.60329313389957 0.881644918816164 1.62619465612806 0.5963621113915 1.68916139937937 1.4891124330461 2.55168253323063 -1.95058914646506 -1.50792678748257 2.25064691808075 0.586669179145247 1.53200300130993 -1.41254830453545
5 0.513851964308262 0.37420229841693 1.06055754011473 -2.87679507642298 2.70847956649413 -2.3175899795953 -3.25125624879115 1.39866538707945 -1.45305364386468 -2.21949232566157 0.838921789020198 2.91542795968021 -2.62954013446295 -2.77411068220106 2.96798303772201 2.53393764693941 1.30492265195989 1.03740123784863 3.23532858760766 -0.324135592207313 3.06683531217277 1.39465296640992 0.737831873819232 -2.41923263669014 1.29734695702791 0.0157928075641394 -2.20410665124655 -1.46500910259783 3.15595727786422 2.86129017360508 0.865592965856194 -3.64444577135146 -1.58920108154416 -2.165646456182 -2.86532079800963 2.5337414778769 3.15617795102298 2.89869265398011 1.2178798802197 2.89041718142107 0.844549643341452 2.92807896388695 2.69255628436804 2.89331372082233 0.912164938170463 0.0631935785058886 -0.567919045453891 1.71881281491369 0.920096247689798
5 0.916793335242602 -1.77112336043058 -1.50169872484551 1.75778479966952 3.85718874206068 -1.37599931025633 1.90777023488597 1.2877963415038 1.38580947819764 2.93366099537342 1.58037284284598 -3.6752011510382 3.08151809728476 3.36336153118409 -4.74625482165414 0.791455760297281 3.43938345426493 1.32567537894253 2.59644687081957 -1.89755319990218 3.85657926462591 2.09206678345799 1.58139957860112 3.95451890490949 3.17906890064478 -1.57203328236938 -1.37818139977753 1.52963196858764 -3.73038968257606 -3.88110899366438 1.10207502730191 1.86285875365138 1.91020966880023 -0.250560764223337 3.09531038440764 -0.708694465458393 2.84809659048915 2.89670593757182 2.78655612515286 0.54669330152683 0.84321653097868 1.62084180023521 1.56284442753531 0.842079920228571 -1.54445076757111 0.964713270775974 -1.87150283996016 1.43399415607564 0.385553155327216
5 0.977747667963832 0.408779918414656 -1.78758051651757 1.08895966024893 -0.975907668634129 -2.12117575140054 2.47195160331254 3.28306960509352 -1.23279281592991 2.00955342215701 8.06210059305438 0.997438624080874 5.04694695739532 -0.386824828944701 -1.96073301773252 2.77940836580837 1.3398123499247 -1.94198055676808 2.58772262564192 1.24694067426026 -0.980082144960761 3.40475004166365 -0.921231970191002 -0.369888748973608 1.35345264710486 1.58962364122272 -2.11789284460247 -0.832894466817379 -0.138740515336394 -1.93834331445396 -1.92140512168407 -2.3131079506129 2.48006164841354 2.36408144794405 2.15472174808383 2.78665379248559 2.51828322373331 0.963152619777247 2.4107682723552 2.32800000999123 0.358275528531522 1.43063840246759 1.71887830062769 2.34158211457543 -0.57850955799222 1.33644419442862 2.44604599731974 -1.57017339533195 0.555685077095404
5 0.0454904683546009 -1.08248911356295 -0.274133618018631 0.0832930034026589 0.525796998854194 -3.79476102999697 1.21305968079273 -2.19737399153379 -2.80405457010301 -2.48667090641239 1.1139888015637 3.43906110755588 -1.19286947386108 -1.94495516390469 -2.14622028345913 2.37578623990467 0.000625479905506293 0.0901882423975351 -0.0859925688748452 -3.25370012223721 0.522169645875692 1.22118638828397 1.18411324545741 -1.23208530247211 -0.796149542555213 1.20661616325378 -3.79741697572172 -2.80378605797887 3.42622153647244 -1.63496344536543 0.538454392924905 2.79026968032122 1.21421529725194 -2.33317220397294 -1.20349009521306 2.93114694394171 -0.125271504744887 0.0835911955218762 2.82997751701623 0.250441198702902 2.62905028718524 2.7462888371665 0.336747678928077 1.1274653901346 -1.45930788526312 -0.250923061277717 0.431175746023655 2.36474734917283 -0.822664262261242
5 0.513851964308262 -0.353217645021974 -2.058498890595 -2.53010645332985 2.52449426441681 -1.61507436002563 0.708137417799445 -1.93222396964596 -1.54539590019915 2.40099693203361 3.60890379083553 1.54269460232113 0.275638372545272 -0.113888381563693 3.54271976189192 -2.26532419664032 -5.9527489605353 -1.26913861248939 0.764096748034446 3.98848988674581 3.58322664909065 -2.48195093125105 3.30459901504219 -0.131741432473063 -3.06015104614198 -3.3817829657346 -2.80740261636674 -2.3163298368454 1.35954987443984 3.54594854451716 -0.0819053240120411 -2.0906149931252 0.750581292435527 2.45027653500438 2.0723031796515 -2.23401202820241 2.56968024000525 0.152422081679106 0.289638262242079 0.608388887252659 0.628462807042524 1.67504479712807 1.22775622783229 1.25767522677779 -1.3193933123257 -0.943794335937127 0.850182066904381 -1.65198025573045 2.19219556031749
5 0.755766798818309 1.20140359850512 1.41417443255245 -3.8701243858418 1.34756418470353 -1.54931116190125 0.890305358635577 1.80583174884982 3.82425178999038 1.93417556935578 -1.8614625408675 -2.40393456092111 -2.86152114209766 -1.67851459013431 2.3860490645902 1.48556786937473 1.86271128693631 2.21017160310018 -2.65329933749868 1.19914644025266 1.34619172476232 2.84097493439913 -2.14115912653506 -1.57454238273203 1.8661190662533 1.41114668920636 -1.55120478197932 2.9351570121944 -2.41445449739695 2.56099659018219 2.21771466545761 -3.88047449290752 0.943737272173166 1.64414045214653 -3.19375783018768 1.87675176747143 -2.66033740900457 2.7649225036148 1.84000441711396 2.61008238326758 1.35235796752386 2.27705249888822 2.98715376039036 -1.76663899607956 -0.752435410860926 2.242479467066 0.57918972405605 0.694063562666997 -0.595824360381812
5 0.137112740546588 -2.47801488875829 -2.14831178609246 -2.90421655204084 -2.25427410627827 0.589222179459082 -1.93076310009639 6.68484897939403 4.26454191728865 2.29957186684793 4.43639714009062 2.93703491305539 -1.2996803134352 5.29540577850021 9.71874379593041 10.262505412585 0.718225958259311 -2.43096072163349 2.85921439489504 -2.3714142665267 -2.69395256228745 3.47846930474043 3.75979474373162 -0.548682160675526 0.211306789889932 2.68669964931905 0.675074087455869 1.53592061810195 3.20681870542467 1.60111063718796 -3.75488031283021 -3.2191751357168 -1.43326926976442 3.43779035843909 -1.38555499352515 0.0314651075750589 3.0421519074589 0.196332197170705 2.42049064929597 0.29150390974246 1.47211761865765 0.0266951685771346 1.07823344576173 0.072487329132855 2.17880430817604 1.35412794607691 1.27354240580462 1.8527937582694 -0.562854441115633
5 0.807904322644979 2.93100813911735 -2.15701135202098 -4.05377557846135 -0.635869160673705 -1.04642428631355 3.51340876519387 2.71162700934011 -1.3972491459809 -2.24218332929065 -0.690666352684111 -0.559051338375582 7.97391167661473 -2.45260928165321 2.163479323519 -2.99025111775564 -0.0448984185217246 2.94591949726883 3.43978073735298 3.39661477319896 -0.646647728979588 3.00471356697381 -0.0100266151130199 -1.51533443853259 0.304907834157348 -3.34682627767324 -1.0515316799283 -1.33015882223845 0.233810815960169 2.59889070503414 -2.70507021807134 -2.62871824763715 3.50922010093927 -2.13449720479548 3.47031438536942 -3.35317456163466 3.75144563056529 0.927591178799048 2.48229208937846 0.514035781379789 1.59889560285956 0.442606072174385 0.421153853880242 1.15165072446689 -1.47051712777466 -1.06137203332037 2.66273194761015 0.332896545995027 2.69910384854302
5 0.755766798818309 3.64348826456726 1.81537571518452 2.64513149067452 2.34726767056943 -0.255860309583801 -1.71202285951286 -1.23669524413493 0.544440229036857 0.747444504594067 -1.08469481365976 -2.96596601158372 -2.99322137246194 -1.54482116894437 3.73773793035786 4.01774308826088 0.204977284311728 -0.0173976028693854 1.42747285707464 3.62078982591629 2.39539189636707 -0.995516078546643 -1.13382711820304 -1.58727673999965 0.2233921084553 1.58747125416994 0.162231385707855 0.850490007549524 -2.91025767102838 3.77857166901231 -0.913164352998137 1.38793570548296 -1.30628263391554 2.77389401756227 -3.07382949627936 3.95765064656734 0.403199374675751 0.696069289231673 2.95635270536877 0.910419152816758 0.202398097375408 2.46539655164815 0.183213003678247 2.36486623482779 2.6252593700774 1.02543823723681 -0.104510385310277 -0.312350669875741 0.499307387042791
5 0.697747318855969 4.81055343369387 -0.858954139392229 4.54690085442992 1.86271213580423 3.04690461687739 1.69226892620428 -8.41502011395024 -2.86975299238349 2.66856862543115 -0.12484897815516 1.53601281678091 -0.969381534462045 1.54567151754585 1.3989665343309 -0.35082621671504 2.14708935325039 2.32319051705145 1.5141433275542 3.35977240651846 1.85003054328263 -1.79287667572498 -0.102459233254194 0.943730380386114 2.21356214024127 -0.775842407718301 3.08959698490798 1.58864417299628 1.54884085059166 2.47384292632341 2.32857508771122 3.07424577884376 1.74995454028249 -3.50951409339905 -0.970480490475893 -1.73971286043525 1.4796046782285 0.59269999503158 1.42227233201265 0.882307434920222 1.81871718121693 2.0847481302917 1.25190853024833 2.21309523982927 -0.803446576930583 2.53444756218232 -1.0769732312765 2.48707484989427 -0.832404179265723
5 0.628331350249193 -2.97822719893634 0.972192922534626 -5.88027392846098 2.46933765878654 -3.67800743487445 -4.17406237430447 2.02634545082326 2.15032724448986 0.712825058499654 -1.48638009268298 -0.842449029350469 0.422866271588841 0.1390605877424 -0.717772647451525 0.50849880204615 1.83194542180928 1.20604928825718 -1.03964753150492 -1.99546927772462 2.78426901996136 1.99422206357121 -1.48839392885566 -0.111361598595977 1.78911982662976 1.70921261049807 -3.74008852057159 2.14608913473785 -0.842799853533506 -0.892780750989914 1.2539132758975 -3.90075522661209 -3.90258148498833 0.729564756155014 0.419401837512851 0.830392237752676 -1.03795434720814 0.706842540297657 0.8124780356884 1.57642791839316 2.75831314176321 0.337662525940686 2.28688890254125 1.98168339161202 -0.165983171202242 -1.41696557565592 -1.7451936849393 -0.693372718989849 0.601338116219267
5 0.204327466405209 0.59701730971339 0.306481632184935 1.52045368419234 1.98682835972791 0.307551390328166 -0.0403397262367605 -1.08231506355954 -2.43305749565907 -0.886976449257783 3.12988485941134 -3.39007498194824 2.82446250317341 -2.2828112311127 -2.35681380531487 -0.159291685209985 -0.444292128082334 -1.44596168323333 -1.8022581954579 0.380294844508171 3.77953493595123 -1.17437081411481 3.13130853138864 -2.02951455675066 1.50723191909492 0.473347323015332 0.630859104916453 -2.80097089149058 -3.38996830023825 -3.42825211770833 -0.772487938404083 2.136081462726 -0.0553704984486103 -0.88861721009016 2.82197603024542 -1.37198785319924 -1.82731916941702 2.59691571397707 0.570294245844707 0.878784724278376 2.60403701942414 0.36635680985637 0.444080140907317 2.4805607048329 -1.40967852249742 -1.72603244008496 -1.93653103825636 0.528651111060753 -1.86681826761924
5 0.748173894595392 3.44354842118028 -3.74059062964157 -2.54796931175869 1.78911253071619 -2.05010565333124 -2.06245884983866 3.40980067839999 -1.59087694759032 -2.32287223900619 1.74245902316842 -0.0207061147426897 -0.864876106992876 4.10476578890788 -0.126473187205657 2.39431052600099 2.50451871226051 -0.276004049355468 -1.57441552799697 3.43979833461344 2.48734962195158 3.54800875857472 1.91327037103474 3.49537522904575 2.08051467686892 -3.74772024899721 -2.14717525802553 0.352829506620765 -0.00782802142202854 -1.24518107622862 -0.284651024267077 -2.51800360903144 -1.63027654029429 -3.72036333568394 -0.623853934928775 2.54385241121054 -1.91708175651729 1.12247317680158 1.24106890638359 0.885208653984591 1.18713992019184 1.96884834347293 2.17069762805477 -0.590380304958671 1.77796361455694 1.24571791570634 -0.239736111136153 2.1059199871961 1.89162973617204
5 0.262114471667882 -0.76907029695174 2.10685271756064 -0.0970566261832628 -2.07503455841163 -2.07719857036501 -3.0683679610494 -3.0743049158246 1.94644984265377 3.69259531943837 5.01270081267416 1.61428732144121 2.91581711965468 -3.59889919439156 -3.4260629040558 1.4102449622246 -4.36608929520947 -1.29269415221183 -0.931814842277107 -0.663008345291018 -1.61020557768643 -3.06388451531529 2.94060187228024 -3.83945398777723 -3.88605219312012 3.84091844595969 -1.77597320824862 1.94741271063685 -1.21982923150063 -3.57643800787628 -0.56633080355823 -1.78039085865021 -2.90786070562899 3.70943542569876 3.51177118718624 1.58381501398981 -1.13650692626834 1.01408431283198 0.632818898186088 1.93002239288762 0.512745334301144 1.65306760277599 0.201305987080559 1.45746852224693 -0.909566452493891 -1.48092172038741 0.983420742675662 0.685029900167137 0.472140067256987
5 0.587168138064859 0.7953952956067 -3.20122827801736 -3.47312079433035 -2.87033093188025 2.94569671096618 2.25992780165511 1.34285445436526 -6.47800282254437 -2.67019820665526 -3.53023535794751 3.84684898182417 -2.88605857862648 0.473758835271998 -0.260196522621671 2.11333216609093 -0.0821107334755311 -3.07833792753842 0.202574401448714 0.803120827302337 -2.84045221656561 2.3182673510164 -3.46578796580434 0.00558573193848133 -0.146359203383327 -3.20177143253386 3.06666984967887 -3.42607438564301 3.7723196297884 0.1337966080755 -3.98017709329724 -3.45329124294221 2.42307552322745 -1.89924243092537 -2.88546066917479 0.265714643523097 0.282914616167545 2.44111768319272 1.85127876140177 1.63463978539221 1.51858382066712 1.35745596326888 0.399746772134677 -0.788798295427114 0.390950662083924 2.7358526638709 -0.922940292395651 1.57285321340896 -1.26694084657356
5 0.382638575337086 2.49686892925059 -1.41571586629771 1.17675967258463 -2.37367585576814 0.669472786168294 -0.159171269630952 -3.23762045703892 0.204710351347016 3.96115340443289 3.45290938019455 1.74788212496871 -2.78637537032603 0.0448231252085837 0.25700328683386 0.65059515493472 -4.9874080255094 -2.0265582620453 0.67770155142694 2.5128228161484 -3.64235300570726 -3.29548983089626 3.52669101394713 0.59630430676043 -2.33951428160071 -1.83857259899378 0.69187493249774 0.334574172273278 1.88022831454873 0.197713118046522 -1.44592543505132 1.49556303583086 0.62211205996573 3.99496675096452 -2.7936838530004 0.43336309492588 3.16624082997441 1.97906966856681 1.29889137181453 2.59732007933781 0.990958388429135 1.72292082337663 1.27688551065512 1.35820500156842 1.75380210345611 1.00750027759932 -1.73609397886321 1.62841476337053 2.1216055827681
5 0.608370427830878 -0.107854826924977 -0.221206926968296 2.78047811974694 -2.85055305578266 -5.73557887986412 6.62932709809408 -0.882904959733232 -3.65433073272402 5.57062095780777 -0.139234418112337 -1.44631919242923 -1.9327741227158 -0.805353101327581 -1.77425400524144 -0.0316476645325287 1.46820110031395 3.62368712718645 -1.24060197261931 0.357991280034184 -0.850975492969155 -0.29926678724587 -0.148389143869281 -2.66896665096283 1.51014692895114 -0.114230064675212 -1.3982982840389 -3.09110810235143 -1.4433282520622 -2.3315847646445 3.66807132028043 2.95457747206092 -1.19514218531549 3.5657229013741 -1.93473542481661 0.0132801905274391 -1.20593461580575 1.17875881888904 0.459225989878178 0.506174738751724 2.17058638413437 2.03734105615877 1.42699757404625 0.517755228327587 2.2442162707448 0.841396448202431 -1.72861263435334 2.54974044580013 -1.30538576096296
5 0.758739799600429 -1.1229973021419 -0.0234399071118096 -1.38089575214322 3.33961566891321 -3.64605184900207 0.306908364288896 0.116394984516427 -1.84581450581758 3.52987845003656 -2.03403348427955 -2.07209930790699 -0.486514842399837 3.32945086811928 2.26160412220124 -1.80202514567866 -2.63338839484493 -2.38328332514607 -0.323254117380468 -1.34871460869908 3.30734060332179 0.100154789164662 -2.21276245638728 3.32188348099589 -2.66766907088459 0.301140490919352 -3.63182974979281 -1.86011209711432 -2.06800430081785 2.30406413972378 -2.38071065209806 -1.41829654760659 0.284028509631753 3.43977852538228 -0.520384956151247 -1.65118407830596 -0.30941410176456 0.34580602333881 2.84423491149209 1.26238833228126 1.50930083217099 2.67903164774179 0.902268107514828 -1.23015526495874 -0.134291546884924 -1.29345105891116 0.700207798043266 0.488967404933646 -1.95478432159871
5 0.359201953050153 0.544962809020586 1.32472876019511 2.5496990195427 -0.586665501581345 -6.92215299642342 4.92138814921663 -2.13132956791486 -0.672609442356978 3.11328714870597 -3.65937968743229 -0.34287088206179 1.1194326791881 -3.1245663648718 3.1005665622401 2.29530607441965 0.49120577926491 -1.12294580077166 -3.94983080752064 -1.92117027938366 1.20364654436707 -2.11755009740591 -3.64003452844918 -3.12340171262622 3.70905738696456 -0.742978425696492 -3.46965962834656 -0.693813290446997 -0.347644489258528 3.10217857547104 2.11376591585577 2.73129936307669 0.0554090719670057 3.10206665471196 1.10902860574424 2.29647140949965 -3.54829413443804 0.212139035342261 1.20012110006064 2.73420641454868 2.3572599242907 2.86954469257034 0.34502339316532 -0.888542361091822 2.75219042389654 -0.417935014003888 -0.854807461611927 -1.69606635393575 0.652273323619738
5 0.649180075670623 2.09380280331721 1.54462130747313 1.69887426926935 2.80895530584032 1.74557975759967 1.97716394207022 1.56824813869855 0.811052913547403 -2.94490231725334 3.89173639407823 2.38902401503571 -1.93879019665661 -0.103944044913014 -0.671997609069389 -3.01621201135813 3.43792131492457 2.01129649951611 -2.61467218263827 2.1095739658922 3.66208484582603 1.92290825210512 3.88031948916614 0.3462357763201 3.45178096741438 1.54592035897076 1.80478915758431 0.108656823635101 2.38983365707099 -0.839970342814922 1.92435077391565 1.69210003875196 1.50225944817066 -3.02940720692277 -1.93402843549848 -3.50298766791821 -2.59058581478894 2.12858546292409 0.187586273532361 0.609625396784395 1.87858808320016 0.646161845186725 2.20227660401724 -1.67505887965672 -0.36618231725879 0.869033496826887 -1.83875802252442 0.902619934175164 0.0246058725751937
5 0.345481284910162 -2.07036905817791 -4.0081154770248 -4.05676492126031 3.61671315990996 3.68745551286452 0.0959226016211984 -3.20041725730383 -0.436704979046096 -3.67641193817248 1.67755636294318 -2.58879614934917 2.658935261314 8.6847295698654 1.36207665145598 6.08512497227621 -0.788745002951554 1.29353337724881 1.64349434200343 1.02170591056347 3.75238888710737 -3.15911199711263 1.71010806038976 3.28056610189378 -0.996211363002658 -3.88963245786726 3.51323941163719 0.0597692653536797 -2.67633613944054 -2.63274234160781 1.50966272875667 -3.94762754254043 0.116885542869568 -3.6862006187439 2.61701462604105 -0.553548097610474 1.6249629240483 0.204296023584902 1.48353376658633 0.76653246791102 2.68537023779936 0.0570694841444492 0.839446262223646 -1.14389757555909 1.14521288499236 -1.87373957643285 0.511185760376975 1.77401285339147 -0.354567494243383
5 0.009059675718701 -2.49575934016438 1.70373714265511 1.0317921483041 -2.40314255870885 -2.42533207961394 -3.30995716594511 0.38101121602152 -0.0486188577571397 0.30880933080051 -0.305591177611237 -0.209131666653207 -0.237918183551028 0.352429675519842 -2.3982942127579 2.18827329637938 0.739518949751055 -1.42680141358518 3.27403805015072 -2.80256494134665 1.15036716684699 3.74434540048242 -3.82057793624699 0.176135772839189 0.739839673042297 2.14180891402066 -1.85515531152487 0.991913536563516 -1.04998832382262 -2.61936160176992 -1.42648310028017 0.852300468832254 -3.69156790152192 0.0337464287877083 -0.208090519532561 2.56993190571666 3.27409759163857 2.61827062815428 0.523522740695626 1.14246003655717 0.663959068944678 2.67484934069216 2.96583721926436 1.71235657599755 0.324404850369319 0.784408368170261 -1.80686736991629 1.94628275535069 -0.877457925118506
5 0.100331296245358 1.11354012817827 -2.4798298422027 3.15965676658166 1.73948854244788 -1.37897604403835 0.619414759196095 -3.81263654406636 -3.30810482373678 -2.5092475215752 1.89777796910156 3.29182332469676 4.74281980450085 -0.698713513999741 0.607073039037455 -3.66613454769549 3.79575279819494 0.08597866085995 -2.08261160767642 1.09264018572867 1.69034666195512 -0.817770099267364 0.847928341478109 -0.882407454773784 3.71890065260231 -3.00751012004912 -1.39836711063981 -0.0698272660374641 2.80488448217511 2.67956136353314 0.143028285354376 0.839288691058755 0.704444503411651 -3.83925469592214 3.29187587462366 -0.893370250239968 -1.96712525002658 1.21758584026247 2.52585251117125 0.174964737379923 0.434138242620975 0.134749666554853 2.94663146976382 2.14898589253426 0.35047556576319 0.333884426625445 0.920741806738079 0.726665291702375 1.31589141627774
